#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       3.198146e-02       4.202869e-03       1.493591e-02       1.604080e-01       1.229788e-02       5.204153e-02
           0       3.198146e-02       4.202869e-03       1.493591e-02       1.604080e-01       1.229788e-02       5.204153e-02
           0       3.203741e-02       4.186098e-03       1.494378e-02       1.604027e-01       1.219638e-02       5.198864e-02
           0       3.209184e-02       4.142584e-03       1.494036e-02       1.603709e-01       1.201241e-02       5.184388e-02
           0       3.213811e-02       4.123024e-03       1.494690e-02       1.604329e-01       1.191003e-02       5.177352e-02
           0       3.217754e-02       4.071763e-03       1.494434e-02       1.605557e-01       1.172440e-02       5.156936e-02
           0       3.221486e-02       4.051146e-03       1.495023e-02       1.606898e-01       1.162121e-02       5.146633e-02
           0       3.223650e-02       3.996633e-03       1.494840e-02       1.609774e-01       1.143389e-02       5.119324e-02
           0       3.226372e-02       3.977169e-03       1.495366e-02       1.611880e-01       1.132970e-02       5.106351e-02
           0       3.226535e-02       3.924922e-03       1.495137e-02       1.616528e-01       1.114082e-02       5.074687e-02
           0       3.228225e-02       3.908827e-03       1.495530e-02       1.619452e-01       1.103590e-02       5.060589e-02
           0       3.226603e-02       3.863738e-03       1.495074e-02       1.626031e-01       1.084669e-02       5.028205e-02
           0       3.227629e-02       3.852389e-03       1.495317e-02       1.629840e-01       1.074195e-02       5.014897e-02
           0       3.225617e-02       3.816538e-03       1.494819e-02       1.638556e-01       1.055450e-02       4.986068e-02
           0       3.227012e-02       3.809780e-03       1.495164e-02       1.643336e-01       1.045108e-02       4.975475e-02
           0       3.226998e-02       3.781966e-03       1.495350e-02       1.654454e-01       1.026730e-02       4.953043e-02
           0       3.229917e-02       3.778639e-03       1.496232e-02       1.660316e-01       1.016601e-02       4.945532e-02
           0       3.233606e-02       3.756614e-03       1.497928e-02       1.674156e-01       9.986913e-03       4.928285e-02
           0       3.238486e-02       3.755849e-03       1.499694e-02       1.681239e-01       9.888109e-03       4.922364e-02
           0       3.245672e-02       3.738793e-03       1.503299e-02       1.698153e-01       9.714015e-03       4.907248e-02
           0       3.251722e-02       3.740871e-03       1.505923e-02       1.706600e-01       9.617843e-03       4.901547e-02
           0       3.259204e-02       3.730436e-03       1.510740e-02       1.726886e-01       9.448890e-03       4.887282e-02
           0       3.264233e-02       3.736185e-03       1.513586e-02       1.736792e-01       9.355487e-03       4.882049e-02
           0       3.268248e-02       3.731523e-03       1.518307e-02       1.760532e-01       9.191891e-03       4.872196e-02
           0       3.271445e-02       3.738167e-03       1.520971e-02       1.771851e-01       9.101429e-03       4.870051e-02
           0       3.272750e-02       3.730794e-03       1.525445e-02       1.798629e-01       8.943437e-03       4.867266e-02
           0       3.275102e-02       3.733919e-03       1.528039e-02       1.811028e-01       8.856054e-03       4.866909e-02
           0       3.275072e-02       3.720463e-03       1.532359e-02       1.839584e-01       8.703778e-03       4.864860e-02
           0       3.276712e-02       3.721504e-03       1.534805e-02       1.852283e-01       8.619522e-03       4.863506e-02
           0       3.274717e-02       3.710256e-03       1.538577e-02       1.880178e-01       8.472818e-03       4.860514e-02
           0       3.275148e-02       3.714441e-03       1.540614e-02       1.891825e-01       8.391654e-03       4.859577e-02
           0       3.270130e-02       3.715233e-03       1.543151e-02       1.915276e-01       8.250097e-03       4.860609e-02
           0       3.268975e-02       3.726304e-03       1.544432e-02       1.923936e-01       8.171893e-03       4.862919e-02
           0       3.260689e-02       3.743966e-03       1.545097e-02       1.938138e-01       8.034728e-03       4.872230e-02
           0       3.258293e-02       3.762920e-03       1.545482e-02       1.941610e-01       7.959167e-03       4.878959e-02
           0       3.248497e-02       3.796881e-03       1.544380e-02       1.941858e-01       7.825252e-03       4.895829e-02
           0       3.246298e-02       3.822042e-03       1.544182e-02       1.938337e-01       7.751824e-03       4.905084e-02
           0       3.238436e-02       3.865628e-03       1.542091e-02       1.921726e-01       7.619974e-03       4.922532e-02
           0       3.238148e-02       3.892015e-03       1.541717e-02       1.910560e-01       7.548313e-03       4.929924e-02
           0       3.234694e-02       3.931628e-03       1.538976e-02       1.877386e-01       7.418403e-03       4.939081e-02
           0       3.236812e-02       3.951647e-03       1.538354e-02       1.859478e-01       7.348948e-03       4.941125e-02
           0       3.237122e-02       3.972235e-03       1.534208e-02       1.837531e-01       7.222887e-03       4.937965e-02
           0       3.240563e-02       3.980434e-03       1.532779e-02       1.845053e-01       7.156945e-03       4.934391e-02
           0       3.241645e-02       3.976524e-03       1.525984e-02       1.928124e-01       7.037511e-03       4.921202e-02
           0       3.244658e-02       3.973689e-03       1.523145e-02       1.981886e-01       6.976177e-03       4.914126e-02
           0       3.243250e-02       3.951851e-03       1.512797e-02       2.100225e-01       6.864709e-03       4.895644e-02
           0       3.244407e-02       3.943118e-03       1.508189e-02       2.155491e-01       6.808092e-03       4.886858e-02
           0       3.238477e-02       3.916082e-03       1.493891e-02       2.266253e-01       6.704157e-03       4.863974e-02
           0       3.237173e-02       3.908128e-03       1.487351e-02       2.310960e-01       6.651774e-03       4.852102e-02
           0       3.226385e-02       3.890179e-03       1.469006e-02       2.379651e-01       6.554400e-03       4.818542e-02
           0       3.222890e-02       3.888800e-03       1.460610e-02       2.396853e-01       6.505767e-03       4.799892e-02
           0       3.208527e-02       3.888053e-03       1.439037e-02       2.398476e-01       6.414148e-03       4.750385e-02
           0       3.203760e-02       3.894224e-03       1.429504e-02       2.385247e-01       6.368857e-03       4.724637e-02
           0       3.187758e-02       3.907828e-03       1.406700e-02       2.331860e-01       6.282164e-03       4.663445e-02
           0       3.182485e-02       3.918761e-03       1.396958e-02       2.298453e-01       6.239710e-03       4.633784e-02
           0       3.165792e-02       3.940139e-03       1.374497e-02       2.212906e-01       6.156786e-03       4.567891e-02
           0       3.160247e-02       3.952422e-03       1.365095e-02       2.169472e-01       6.116497e-03       4.537435e-02
           0       3.143236e-02       3.972753e-03       1.343913e-02       2.073531e-01       6.036123e-03       4.473401e-02
           0       3.137628e-02       3.981370e-03       1.335208e-02       2.029927e-01       5.997480e-03       4.445127e-02
           0       3.120780e-02       3.989949e-03       1.315781e-02       1.940257e-01       5.919343e-03       4.387753e-02
           0       3.115253e-02       3.990599e-03       1.307838e-02       1.901117e-01       5.882492e-03       4.362883e-02
           0       3.098635e-02       3.981857e-03       1.289981e-02       1.821226e-01       5.807709e-03       4.312468e-02
           0       3.093038e-02       3.973837e-03       1.282599e-02       1.786122e-01       5.773305e-03       4.290342e-02
           0       3.076241e-02       3.949958e-03       1.265843e-02       1.713437e-01       5.703407e-03       4.244642e-02
           0       3.070311e-02       3.935960e-03       1.258821e-02       1.681026e-01       5.671905e-03       4.224030e-02
           0       3.053075e-02       3.903986e-03       1.242943e-02       1.613279e-01       5.607405e-03       4.180574e-02
           0       3.046768e-02       3.887983e-03       1.236275e-02       1.582728e-01       5.578602e-03       4.160393e-02
           0       3.029374e-02       3.854790e-03       1.221484e-02       1.518281e-01       5.518795e-03       4.117254e-02
           0       3.022923e-02       3.839336e-03       1.215352e-02       1.488547e-01       5.492071e-03       4.096738e-02
           0       3.006016e-02       3.806464e-03       1.202063e-02       1.486985e-01       5.435799e-03       4.052745e-02
           0       2.999737e-02       3.790736e-03       1.196640e-02       1.491053e-01       5.410551e-03       4.031603e-02
           0       2.983701e-02       3.754659e-03       1.184976e-02       1.502244e-01       5.356898e-03       3.986934e-02
           0       2.977602e-02       3.737117e-03       1.180190e-02       1.509653e-01       5.332764e-03       3.965702e-02
           0       2.961842e-02       3.699094e-03       1.169700e-02       1.532266e-01       5.281286e-03       3.922255e-02
           0       2.955407e-02       3.682274e-03       1.165231e-02       1.542494e-01       5.258076e-03       3.901905e-02
           0       2.938621e-02       3.652354e-03       1.155291e-02       1.563206e-01       5.208585e-03       3.861312e-02
           0       2.931284e-02       3.641532e-03       1.150916e-02       1.571513e-01       5.186141e-03       3.842297e-02
           0       2.912758e-02       3.630069e-03       1.141357e-02       1.585651e-01       5.138469e-03       3.805066e-02
           0       2.904444e-02       3.628726e-03       1.137107e-02       1.589584e-01       5.116646e-03       3.787621e-02
           0       2.884475e-02       3.637140e-03       1.128039e-02       1.592173e-01       5.070625e-03       3.753722e-02
           0       2.875504e-02       3.642671e-03       1.123944e-02       1.589647e-01       5.049357e-03       3.737669e-02
           0       2.854988e-02       3.656269e-03       1.115284e-02       1.581922e-01       5.004962e-03       3.705671e-02
           0       2.845888e-02       3.658467e-03       1.111280e-02       1.575409e-01       4.984331e-03       3.690060e-02
           0       2.826001e-02       3.653082e-03       1.102865e-02       1.554630e-01       4.941734e-03       3.657803e-02
           0       2.817353e-02       3.641697e-03       1.098920e-02       1.540698e-01       4.921912e-03       3.641809e-02
           0       2.799124e-02       3.603953e-03       1.090752e-02       1.506988e-01       4.881308e-03       3.608707e-02
           0       2.791348e-02       3.577450e-03       1.086960e-02       1.488534e-01       4.862421e-03       3.592505e-02
           0       2.775295e-02       3.514178e-03       1.079363e-02       1.449321e-01       4.823882e-03       3.559557e-02
           0       2.768538e-02       3.479301e-03       1.075968e-02       1.430059e-01       4.805981e-03       3.543523e-02
           0       2.754749e-02       3.406264e-03       1.069490e-02       1.392357e-01       4.769476e-03       3.510971e-02
           0       2.749056e-02       3.368921e-03       1.066752e-02       1.375121e-01       4.752558e-03       3.495092e-02
           0       2.737663e-02       3.291163e-03       1.061807e-02       1.354512e-01       4.718036e-03       3.463596e-02
           0       2.733092e-02       3.250444e-03       1.059856e-02       1.359966e-01       4.702067e-03       3.448838e-02
           0       2.723890e-02       3.164823e-03       1.056514e-02       1.377059e-01       4.669477e-03       3.421556e-02
           0       2.720040e-02       3.120749e-03       1.055261e-02       1.389504e-01       4.654387e-03       3.409767e-02
           0       2.711367e-02       3.034429e-03       1.053021e-02       1.426153e-01       4.623654e-03       3.390054e-02
           0       2.707008e-02       2.993484e-03       1.052012e-02       1.449354e-01       4.609328e-03       3.382262e-02
           0       2.695712e-02       2.922681e-03       1.049538e-02       1.506694e-01       4.580350e-03       3.370337e-02
           0       2.689152e-02       2.892253e-03       1.047942e-02       1.538156e-01       4.566664e-03       3.365654e-02
           0       2.672005e-02       2.847332e-03       1.043534e-02       1.607514e-01       4.539368e-03       3.358443e-02
           0       2.661976e-02       2.829570e-03       1.040647e-02       1.642737e-01       4.526256e-03       3.355178e-02
           0       2.637497e-02       2.809140e-03       1.033524e-02       1.717935e-01       4.500678e-03       3.350053e-02
           0       2.623877e-02       2.801566e-03       1.029339e-02       1.755792e-01       4.488174e-03       3.347533e-02
           0       2.593060e-02       2.798538e-03       1.020166e-02       1.837018e-01       4.464447e-03       3.344075e-02
           0       2.576800e-02       2.797623e-03       1.015245e-02       1.877855e-01       4.452649e-03       3.342322e-02
           0       2.542157e-02       2.804777e-03       1.005263e-02       1.963935e-01       4.430911e-03       3.340209e-02
           0       2.524559e-02       2.807259e-03       1.000173e-02       2.006423e-01       4.419877e-03       3.338876e-02
           0       2.488591e-02       2.818188e-03       9.902847e-03       2.095273e-01       4.400118e-03       3.337453e-02
           0       2.470655e-02       2.821562e-03       9.853656e-03       2.140543e-01       4.389753e-03       3.336703e-02
           0       2.434822e-02       2.833912e-03       9.761393e-03       2.241276e-01       4.371793e-03       3.337985e-02
           0       2.416751e-02       2.839146e-03       9.715353e-03       2.295645e-01       4.361890e-03       3.339189e-02
           0       2.379925e-02       2.856829e-03       9.621874e-03       2.405113e-01       4.345498e-03       3.341399e-02
           0       2.360115e-02       2.863395e-03       9.564293e-03       2.446834e-01       4.335847e-03       3.338090e-02
           0       2.318030e-02       2.871580e-03       9.418459e-03       2.473282e-01       4.320836e-03       3.315712e-02
           0       2.295016e-02       2.867574e-03       9.325621e-03       2.452910e-01       4.311329e-03       3.294973e-02
           0       2.248338e-02       2.851950e-03       9.121273e-03       2.361449e-01       4.297564e-03       3.241475e-02
           0       2.223781e-02       2.837844e-03       9.009656e-03       2.298301e-01       4.288228e-03       3.210044e-02
           0       2.174961e-02       2.801773e-03       8.778802e-03       2.236282e-01       4.275658e-03       3.141330e-02
           0       2.149149e-02       2.775472e-03       8.653744e-03       2.260836e-01       4.266660e-03       3.102695e-02
           0       2.097739e-02       2.706924e-03       8.390965e-03       2.271102e-01       4.255426e-03       3.015115e-02
           0       2.070673e-02       2.661463e-03       8.249500e-03       2.252395e-01       4.247063e-03       2.964534e-02
           0       2.018230e-02       2.555569e-03       7.969084e-03       2.178006e-01       4.237607e-03       2.853952e-02
           0       1.991478e-02       2.494694e-03       7.830021e-03       2.126783e-01       4.230305e-03       2.794300e-02
           0       1.941146e-02       2.365204e-03       7.575250e-03       2.011667e-01       4.223337e-03       2.671768e-02
           0       1.915933e-02       2.291813e-03       7.457054e-03       1.950305e-01       4.217564e-03       2.608762e-02
           0       1.869437e-02       2.062841e-03       7.254282e-03       1.829960e-01       4.213866e-03       2.483989e-02
           0       1.846474e-02       1.948768e-03       7.165685e-03       1.771149e-01       4.210002e-03       2.421680e-02
           0       1.804870e-02       1.719509e-03       7.023839e-03       1.657539e-01       4.210114e-03       2.300178e-02
           0       1.784503e-02       1.605754e-03       6.965966e-03       1.600888e-01       4.208348e-03       2.240279e-02
           0       1.748139e-02       1.381670e-03       6.883533e-03       1.487143e-01       4.212342e-03       2.125078e-02
           0       1.730429e-02       1.274609e-03       6.854193e-03       1.428544e-01       4.212620e-03       2.069059e-02
           0       1.699287e-02       1.071683e-03       6.824308e-03       1.308688e-01       4.220140e-03       1.961670e-02
           0       1.684119e-02       9.774819e-04       6.819213e-03       1.246733e-01       4.222155e-03       1.909025e-02
           0       1.657963e-02       8.014884e-04       6.833638e-03       1.121936e-01       4.232739e-03       1.807210e-02
           0       1.645162e-02       7.204180e-04       6.849102e-03       1.059544e-01       4.236236e-03       1.757106e-02
           0       1.623656e-02       5.700775e-04       6.900637e-03       9.407126e-02       4.249751e-03       1.661726e-02
           0       1.613037e-02       5.030757e-04       6.932598e-03       8.855307e-02       4.254797e-03       1.616228e-02
           0       1.595751e-02       3.886697e-04       7.012147e-03       7.874484e-02       4.271488e-03       1.533468e-02
           0       1.587080e-02       3.468102e-04       7.056005e-03       7.435275e-02       4.278176e-03       1.495615e-02
           0       1.573452e-02       3.001765e-04       7.155077e-03       6.637641e-02       4.298031e-03       1.428479e-02
           0       1.566413e-02       2.986508e-04       7.206945e-03       6.254947e-02       4.306183e-03       1.397529e-02
           0       1.555767e-02       3.252875e-04       7.317646e-03       5.509738e-02       4.328739e-03       1.340030e-02
           0       1.550044e-02       3.490423e-04       7.373273e-03       5.131685e-02       4.338089e-03       1.311560e-02
           0       1.541810e-02       4.019314e-04       7.487374e-03       4.392096e-02       4.362712e-03       1.256041e-02
           0       1.537221e-02       4.303692e-04       7.543308e-03       4.029856e-02       4.358365e-03       1.228440e-02
           0       1.531159e-02       4.771996e-04       7.656487e-03       3.803383e-02       4.327573e-03       1.177471e-02
           0       1.527655e-02       4.516448e-04       7.711753e-03       3.721320e-02       4.320981e-03       1.154297e-02
           0       1.523642e-02       4.048818e-04       7.822903e-03       3.558587e-02       4.246669e-03       1.115741e-02
           0       1.521108e-02       3.824951e-04       7.876297e-03       3.478031e-02       4.204841e-03       1.099595e-02
           0       1.518735e-02       3.457080e-04       7.980406e-03       3.318599e-02       4.128711e-03       1.072402e-02
           0       1.516907e-02       3.313666e-04       8.027970e-03       3.240444e-02       4.087864e-03       1.059658e-02
           0       1.587429e-02       4.605188e-04       8.570352e-03       2.133251e-02       3.796384e-03       9.255474e-03
           0       1.487644e-02       3.447853e-04       8.605395e-03       1.441679e-02       3.284938e-03       8.217834e-03
           0       1.518609e-02       2.659532e-04       8.713865e-03       1.215956e-02       3.029175e-03       8.018986e-03
           0       1.524667e-02       2.222292e-04       8.723119e-03       1.205858e-02       2.868739e-03       7.830863e-03
           0       1.538735e-02       2.009660e-04       8.771973e-03       1.187550e-02       2.757488e-03       7.691935e-03
           0       1.545354e-02       1.814334e-04       8.788700e-03       1.165135e-02       2.656950e-03       7.551209e-03
           0       1.555276e-02       1.822510e-04       8.781041e-03       1.154167e-02       2.837983e-03       7.508834e-03
           0       1.558789e-02       1.711841e-04       8.798492e-03       1.139381e-02       2.739571e-03       7.440141e-03
           0       1.558510e-02       1.689460e-04       8.798784e-03       1.121517e-02       2.747188e-03       7.407333e-03
           0       1.568217e-02       1.579882e-04       8.812975e-03       1.120273e-02       2.678563e-03       7.367431e-03
           0       1.568217e-02       1.579882e-04       8.812975e-03       1.120273e-02       2.678563e-03       7.367431e-03
           0       1.680789e-02       5.530240e-04       8.149716e-03       1.355646e-02       6.055853e-03       8.977648e-03
           0       1.685148e-02       5.392560e-04       8.134315e-03       1.371732e-02       6.158685e-03       9.066576e-03
           0       1.705472e-02       4.892306e-04       8.027224e-03       1.426270e-02       6.701407e-03       1.011021e-02
           0       1.707311e-02       5.195254e-04       8.022133e-03       1.404956e-02       6.708963e-03       1.023752e-02
           0       1.709193e-02       5.671454e-04       8.028909e-03       1.387988e-02       6.734204e-03       1.027467e-02
           0       1.709193e-02       5.671454e-04       8.028909e-03       1.387988e-02       6.734204e-03       1.027467e-02
           0       1.710698e-02       5.635498e-04       8.021346e-03       1.395276e-02       6.703448e-03       1.030595e-02
           0       1.710631e-02       5.649017e-04       8.022085e-03       1.392707e-02       6.710239e-03       1.030026e-02
           0       1.710405e-02       5.657198e-04       8.022658e-03       1.391549e-02       6.714876e-03       1.029814e-02
           0       1.774137e-02       2.910717e-04       8.062639e-03       2.027267e-02       1.046174e-02       1.407282e-02
           0       1.777042e-02       2.273620e-04       8.046356e-03       2.020622e-02       1.019633e-02       1.394583e-02
           0       1.787735e-02       2.677640e-04       8.000110e-03       1.994283e-02       9.297207e-03       1.358161e-02
           0       1.797447e-02       6.436379e-04       7.974584e-03       1.976849e-02       8.817158e-03       1.341676e-02
           0       1.808611e-02       1.014075e-03       7.976752e-03       1.967307e-02       8.788756e-03       1.343741e-02
           0       1.821326e-02       1.308984e-03       8.005135e-03       1.957897e-02       8.790893e-03       1.353992e-02
           0       1.831360e-02       1.523240e-03       8.034774e-03       1.941861e-02       8.496530e-03       1.361327e-02
           0       1.837958e-02       1.676172e-03       8.056350e-03       1.938002e-02       8.306636e-03       1.365259e-02
           0       1.845372e-02       1.778124e-03       8.090874e-03       1.936789e-02       8.130867e-03       1.367693e-02
           0       1.850744e-02       1.833135e-03       8.112862e-03       1.941017e-02       8.096641e-03       1.371732e-02
           0       1.862073e-02       1.888820e-03       8.182892e-03       1.935988e-02       7.834850e-03       1.371132e-02
           0       1.868968e-02       1.894033e-03       8.212645e-03       1.942897e-02       7.881254e-03       1.377210e-02
           0       1.876323e-02       1.902953e-03       8.253971e-03       1.944729e-02       7.818670e-03       1.378838e-02
           0       1.883272e-02       1.895199e-03       8.290167e-03       1.948337e-02       7.809905e-03       1.381925e-02
           0       1.883272e-02       1.895199e-03       8.290167e-03       1.948337e-02       7.809905e-03       1.381925e-02
           0       1.886801e-02       1.901713e-03       8.311417e-03       1.951784e-02       7.792775e-03       1.383246e-02
           0       1.886292e-02       1.900635e-03       8.308214e-03       1.950625e-02       7.822365e-03       1.382991e-02
           0       2.508686e-02       1.232352e-03       1.197435e-02       2.368750e-02       1.080168e-02       1.599908e-02
           0       2.513567e-02       1.195135e-03       1.192806e-02       2.370198e-02       1.069597e-02       1.603821e-02
           0       2.558479e-02       1.161768e-03       1.195753e-02       2.392471e-02       1.062967e-02       1.628652e-02
           0       2.638941e-02       1.255497e-03       1.217645e-02       2.431094e-02       1.090897e-02       1.667439e-02
           0       2.731599e-02       1.436598e-03       1.251235e-02       2.463303e-02       1.131931e-02       1.701794e-02
           0       2.815836e-02       1.667063e-03       1.284897e-02       2.478543e-02       1.164081e-02       1.724340e-02
           0       2.896367e-02       1.754911e-03       1.319544e-02       2.486454e-02       1.190087e-02       1.742402e-02
           0       2.962965e-02       1.969033e-03       1.351843e-02       2.493563e-02       1.212776e-02       1.752434e-02
           0       3.056897e-02       2.115791e-03       1.393853e-02       2.516455e-02       1.256804e-02       1.777943e-02
           0       3.113588e-02       2.482984e-03       1.424146e-02       2.538925e-02       1.234089e-02       1.789329e-02
           0       3.156981e-02       2.712542e-03       1.446319e-02       2.562746e-02       1.214520e-02       1.797843e-02
           0       3.196706e-02       2.949215e-03       1.465128e-02       2.601345e-02       1.181739e-02       1.807148e-02
           0       3.245137e-02       2.889041e-03       1.486639e-02       2.674933e-02       1.158396e-02       1.808055e-02
           0       3.289728e-02       2.727537e-03       1.498992e-02       2.801417e-02       1.161674e-02       1.814730e-02
           0       3.336661e-02       2.515660e-03       1.515470e-02       2.972650e-02       1.153010e-02       1.821529e-02
           0       3.336661e-02       2.515660e-03       1.515470e-02       2.972650e-02       1.153010e-02       1.821529e-02
           0       3.345170e-02       2.524004e-03       1.519267e-02       2.983317e-02       1.157694e-02       1.824745e-02
           0       3.344744e-02       2.524537e-03       1.518970e-02       2.983889e-02       1.158981e-02       1.824940e-02
           0       4.113081e-02       3.370960e-03       1.946067e-02       4.068905e-02       1.375008e-02       2.287590e-02
           0       4.125049e-02       3.385980e-03       1.948967e-02       4.089534e-02       1.376749e-02       2.292302e-02
           0       4.197822e-02       3.509533e-03       1.966998e-02       4.249063e-02       1.378486e-02       2.332714e-02
           0       4.317156e-02       3.731583e-03       2.029700e-02       4.399577e-02       1.389182e-02       2.388154e-02
           0       4.343117e-02       3.923234e-03       2.024759e-02       4.496034e-02       1.347092e-02       2.422779e-02
           0       4.395730e-02       4.132063e-03       2.057776e-02       4.515787e-02       1.323213e-02       2.452344e-02
           0       4.405880e-02       4.333044e-03       2.064778e-02       4.547667e-02       1.310379e-02       2.472781e-02
           0       4.412585e-02       4.616405e-03       2.078750e-02       4.544594e-02       1.313139e-02       2.497632e-02
           0       4.391091e-02       5.079464e-03       2.084408e-02       4.514190e-02       1.265205e-02       2.526663e-02
           0       4.381593e-02       5.041724e-03       2.082639e-02       4.504363e-02       1.258696e-02       2.522603e-02
           0       4.349226e-02       4.948464e-03       2.075045e-02       4.479586e-02       1.228209e-02       2.510282e-02
           0       4.270340e-02       4.920495e-03       2.038726e-02       4.456592e-02       1.209633e-02       2.495984e-02
           0       4.201774e-02       4.905078e-03       2.022717e-02       4.420126e-02       1.151181e-02       2.478452e-02
           0       4.096392e-02       4.982038e-03       1.979084e-02       4.413006e-02       1.041278e-02       2.464323e-02
           0       4.110706e-02       5.029583e-03       1.987115e-02       4.420139e-02       1.042845e-02       2.467681e-02
           0       4.110706e-02       5.029583e-03       1.987115e-02       4.420139e-02       1.042845e-02       2.467681e-02
           0       4.114687e-02       5.056250e-03       1.990848e-02       4.417200e-02       1.047060e-02       2.471122e-02
           0       4.114375e-02       5.056135e-03       1.990436e-02       4.418883e-02       1.046237e-02       2.471522e-02
           0       4.431270e-02       6.272673e-03       2.389377e-02       5.218220e-02       1.455325e-02       2.895980e-02
           0       4.444923e-02       6.265175e-03       2.394094e-02       5.229614e-02       1.440403e-02       2.892413e-02
           0       4.459528e-02       6.214192e-03       2.390720e-02       5.254321e-02       1.379608e-02       2.885327e-02
           0       4.468307e-02       6.158261e-03       2.382641e-02       5.284698e-02       1.325465e-02       2.882189e-02
           0       4.474829e-02       6.121039e-03       2.375231e-02       5.320622e-02       1.300369e-02       2.886268e-02
           0       4.480679e-02       6.115144e-03       2.369682e-02       5.356736e-02       1.324272e-02       2.900362e-02
           0       4.486069e-02       6.154518e-03       2.365179e-02       5.373859e-02       1.339352e-02       2.927494e-02
           0       4.490224e-02       6.112164e-03       2.359054e-02       5.329354e-02       1.344949e-02       2.968772e-02
           0       4.490285e-02       5.863638e-03       2.346384e-02       5.163885e-02       1.381194e-02       3.019808e-02
           0       4.478348e-02       5.602662e-03       2.321685e-02       4.899693e-02       1.362974e-02       3.073186e-02
           0       4.438849e-02       5.350085e-03       2.281159e-02       4.815066e-02       1.348514e-02       3.131234e-02
           0       4.416779e-02       5.368878e-03       2.272590e-02       4.813827e-02       1.321856e-02       3.123514e-02
           0       4.380720e-02       5.400382e-03       2.261362e-02       4.811006e-02       1.266615e-02       3.108590e-02
           0       4.337042e-02       5.426515e-03       2.245613e-02       4.813178e-02       1.209818e-02       3.095991e-02
           0       4.283175e-02       5.446960e-03       2.224087e-02       4.826654e-02       1.149636e-02       3.086454e-02
           0       4.283175e-02       5.446960e-03       2.224087e-02       4.826654e-02       1.149636e-02       3.086454e-02
           0       4.282778e-02       5.445679e-03       2.225812e-02       4.831898e-02       1.149163e-02       3.087233e-02
           0       4.283019e-02       5.442391e-03       2.225703e-02       4.834190e-02       1.150626e-02       3.088514e-02
           0       4.234454e-02       3.810361e-03       2.370633e-02       5.961942e-02       1.320814e-02       3.334295e-02
           0       4.252915e-02       3.803732e-03       2.375292e-02       5.991700e-02       1.325054e-02       3.334098e-02
           0       4.281770e-02       3.793150e-03       2.370253e-02       6.108115e-02       1.346739e-02       3.340097e-02
           0       4.302912e-02       3.821445e-03       2.356141e-02       6.264699e-02       1.381385e-02       3.352666e-02
           0       4.315021e-02       3.905725e-03       2.333766e-02       6.460220e-02       1.426197e-02       3.371370e-02
           0       4.316327e-02       4.054413e-03       2.302102e-02       6.689987e-02       1.481211e-02       3.396126e-02
           0       4.305515e-02       4.268534e-03       2.261543e-02       6.909351e-02       1.542312e-02       3.422524e-02
           0       4.280020e-02       4.364392e-03       2.211485e-02       6.997638e-02       1.606609e-02       3.440014e-02
           0       4.235712e-02       4.513364e-03       2.150935e-02       6.767528e-02       1.666397e-02       3.432188e-02
           0       4.213478e-02       4.524018e-03       2.142656e-02       6.735251e-02       1.634113e-02       3.419853e-02
           0       4.172227e-02       4.523713e-03       2.128754e-02       6.638520e-02       1.565844e-02       3.392533e-02
           0       4.114231e-02       4.450652e-03       2.105972e-02       6.467325e-02       1.482788e-02       3.356219e-02
           0       4.037894e-02       4.326982e-03       2.073063e-02       6.246500e-02       1.382697e-02       3.307807e-02
           0       3.943885e-02       4.146873e-03       2.029723e-02       5.892753e-02       1.268899e-02       3.245456e-02
           0       3.838477e-02       3.949987e-03       1.980427e-02       5.390628e-02       1.148938e-02       3.168126e-02
           0       3.838477e-02       3.949987e-03       1.980427e-02       5.390628e-02       1.148938e-02       3.168126e-02
           0       3.836401e-02       3.940895e-03       1.981168e-02       5.363392e-02       1.143203e-02       3.164660e-02
           0       3.836707e-02       3.940498e-03       1.981213e-02       5.364266e-02       1.145866e-02       3.165015e-02
           0       3.837442e-02       3.939460e-03       1.981324e-02       5.364843e-02       1.147174e-02       3.165150e-02
           0       3.893049e-02       3.875020e-03       2.107692e-02       5.266873e-02       1.099426e-02       2.967659e-02
           0       3.913437e-02       3.868103e-03       2.113177e-02       5.249896e-02       1.102950e-02       2.965062e-02
           0       3.952190e-02       3.815285e-03       2.108662e-02       5.173141e-02       1.129767e-02       2.957279e-02
           0       3.982680e-02       3.787095e-03       2.096980e-02       5.087828e-02       1.173730e-02       2.953657e-02
           0       4.006473e-02       3.807307e-03       2.083578e-02       5.007810e-02       1.224489e-02       2.953319e-02
           0       4.023858e-02       3.874131e-03       2.068175e-02       4.931390e-02       1.278319e-02       2.954268e-02
           0       4.034074e-02       3.981166e-03       2.049909e-02       4.856869e-02       1.333445e-02       2.954670e-02
           0       4.035511e-02       4.114335e-03       2.027649e-02       4.783344e-02       1.389464e-02       2.952489e-02
           0       4.025421e-02       4.242417e-03       1.999627e-02       4.711295e-02       1.447583e-02       2.945166e-02
           0       3.999349e-02       4.297041e-03       1.962027e-02       4.712191e-02       1.511472e-02       2.929053e-02
           0       3.949877e-02       4.147105e-03       1.906388e-02       4.818554e-02       1.588123e-02       2.898616e-02
           0       3.868189e-02       3.663433e-03       1.821338e-02       4.896194e-02       1.414606e-02       2.852210e-02
